Id,Outcome Type
17614,Euthanasia
17615,Euthanasia
17616,Transfer
17617,Euthanasia
17618,Adoption
17619,Transfer
17620,Euthanasia
17621,Adoption
17622,Transfer
17623,Transfer
17624,Transfer
17625,Euthanasia
17626,Transfer
17627,Euthanasia
17628,Transfer
17629,Euthanasia
17630,Transfer
17631,Adoption
17632,Euthanasia
17633,Euthanasia
17634,Return to Owner
17635,Adoption
17636,Adoption
17637,Transfer
17638,Euthanasia
17639,Euthanasia
17640,Euthanasia
17641,Euthanasia
17642,Return to Owner
17643,Euthanasia
17644,Euthanasia
17645,Transfer
17646,Euthanasia
17647,Transfer
17648,Euthanasia
17649,Transfer
17650,Transfer
17651,Transfer
17652,Transfer
17653,Transfer
17654,Return to Owner
17655,Return to Owner
17656,Euthanasia
17657,Transfer
17658,Euthanasia
17659,Euthanasia
17660,Transfer
17661,Euthanasia
17662,Euthanasia
17663,Euthanasia
17664,Euthanasia
17665,Transfer
17666,Euthanasia
17667,Transfer
17668,Euthanasia
17669,Euthanasia
17670,Euthanasia
17671,Transfer
17672,Euthanasia
17673,Euthanasia
17674,Transfer
17675,Euthanasia
17676,Return to Owner
17677,Euthanasia
17678,Transfer
17679,Transfer
17680,Transfer
17681,Return to Owner
17682,Euthanasia
17683,Transfer
17684,Transfer
17685,Transfer
17686,Transfer
17687,Transfer
17688,Transfer
17689,Transfer
17690,Euthanasia
17691,Euthanasia
17692,Transfer
17693,Euthanasia
17694,Euthanasia
17695,Euthanasia
17696,Transfer
17697,Euthanasia
17698,Euthanasia
17699,Euthanasia
17700,Euthanasia
17701,Transfer
17702,Euthanasia
17703,Adoption
17704,Transfer
17705,Transfer
17706,Euthanasia
17707,Euthanasia
17708,Euthanasia
17709,Euthanasia
17710,Transfer
17711,Transfer
17712,Euthanasia
17713,Transfer
17714,Return to Owner
17715,Transfer
17716,Transfer
17717,Return to Owner
17718,Transfer
17719,Transfer
17720,Euthanasia
17721,Euthanasia
17722,Euthanasia
17723,Adoption
17724,Transfer
17725,Euthanasia
17726,Adoption
17727,Transfer
17728,Euthanasia
17729,Euthanasia
17730,Transfer
17731,Euthanasia
17732,Transfer
17733,Euthanasia
17734,Transfer
17735,Adoption
17736,Transfer
17737,Return to Owner
17738,Euthanasia
17739,Transfer
17740,Euthanasia
17741,Euthanasia
17742,Transfer
17743,Euthanasia
17744,Return to Owner
17745,Adoption
17746,Return to Owner
17747,Transfer
17748,Euthanasia
17749,Euthanasia
17750,Transfer
17751,Transfer
17752,Euthanasia
17753,Adoption
17754,Transfer
17755,Euthanasia
17756,Euthanasia
17757,Euthanasia
17758,Euthanasia
17759,Transfer
17760,Euthanasia
17761,Euthanasia
17762,Euthanasia
17763,Euthanasia
17764,Transfer
17765,Euthanasia
17766,Adoption
17767,Transfer
17768,Euthanasia
17769,Euthanasia
17770,Transfer
17771,Euthanasia
17772,Transfer
17773,Transfer
17774,Euthanasia
17775,Euthanasia
17776,Euthanasia
17777,Transfer
17778,Adoption
17779,Euthanasia
17780,Euthanasia
17781,Euthanasia
17782,Adoption
17783,Euthanasia
17784,Transfer
17785,Transfer
17786,Transfer
17787,Transfer
17788,Transfer
17789,Euthanasia
17790,Euthanasia
17791,Transfer
17792,Euthanasia
17793,Adoption
17794,Transfer
17795,Euthanasia
17796,Adoption
17797,Euthanasia
17798,Transfer
17799,Transfer
17800,Euthanasia
17801,Transfer
17802,Return to Owner
17803,Return to Owner
17804,Euthanasia
17805,Transfer
17806,Adoption
17807,Adoption
17808,Transfer
17809,Euthanasia
17810,Euthanasia
17811,Euthanasia
17812,Euthanasia
17813,Transfer
17814,Return to Owner
17815,Adoption
17816,Transfer
17817,Return to Owner
17818,Transfer
17819,Transfer
17820,Euthanasia
17821,Euthanasia
17822,Return to Owner
17823,Return to Owner
17824,Return to Owner
17825,Transfer
17826,Transfer
17827,Transfer
17828,Return to Owner
17829,Euthanasia
17830,Euthanasia
17831,Return to Owner
17832,Euthanasia
17833,Adoption
17834,Adoption
17835,Transfer
17836,Euthanasia
17837,Transfer
17838,Euthanasia
17839,Transfer
17840,Transfer
17841,Transfer
17842,Transfer
17843,Return to Owner
17844,Transfer
17845,Euthanasia
17846,Transfer
17847,Transfer
17848,Euthanasia
17849,Euthanasia
17850,Transfer
17851,Return to Owner
17852,Transfer
17853,Euthanasia
17854,Return to Owner
17855,Euthanasia
17856,Return to Owner
17857,Return to Owner
17858,Transfer
17859,Transfer
17860,Transfer
17861,Euthanasia
17862,Euthanasia
17863,Adoption
17864,Transfer
17865,Euthanasia
17866,Transfer
17867,Transfer
17868,Euthanasia
17869,Adoption
17870,Return to Owner
17871,Transfer
17872,Return to Owner
17873,Euthanasia
17874,Transfer
17875,Euthanasia
17876,Transfer
17877,Euthanasia
17878,Return to Owner
17879,Adoption
17880,Adoption
17881,Adoption
17882,Euthanasia
17883,Transfer
17884,Transfer
17885,Euthanasia
17886,Return to Owner
17887,Euthanasia
17888,Transfer
17889,Return to Owner
17890,Transfer
17891,Return to Owner
17892,Return to Owner
17893,Euthanasia
17894,Transfer
17895,Return to Owner
17896,Transfer
17897,Transfer
17898,Euthanasia
17899,Euthanasia
17900,Euthanasia
17901,Euthanasia
17902,Adoption
17903,Euthanasia
17904,Transfer
17905,Euthanasia
17906,Transfer
17907,Return to Owner
17908,Transfer
17909,Adoption
17910,Transfer
17911,Adoption
17912,Transfer
17913,Return to Owner
17914,Euthanasia
17915,Euthanasia
17916,Transfer
17917,Transfer
17918,Transfer
17919,Adoption
17920,Euthanasia
17921,Transfer
17922,Transfer
17923,Adoption
17924,Euthanasia
17925,Transfer
17926,Euthanasia
17927,Euthanasia
17928,Return to Owner
17929,Adoption
17930,Adoption
17931,Transfer
17932,Adoption
17933,Transfer
17934,Transfer
17935,Return to Owner
17936,Euthanasia
17937,Adoption
17938,Euthanasia
17939,Transfer
17940,Transfer
17941,Adoption
17942,Transfer
17943,Euthanasia
17944,Return to Owner
17945,Euthanasia
17946,Transfer
17947,Euthanasia
17948,Transfer
17949,Adoption
17950,Euthanasia
17951,Transfer
17952,Transfer
17953,Transfer
17954,Transfer
17955,Euthanasia
17956,Euthanasia
17957,Return to Owner
17958,Transfer
17959,Transfer
17960,Euthanasia
17961,Transfer
17962,Euthanasia
17963,Euthanasia
17964,Euthanasia
17965,Transfer
17966,Euthanasia
17967,Transfer
17968,Euthanasia
17969,Transfer
17970,Transfer
17971,Transfer
17972,Return to Owner
17973,Euthanasia
17974,Return to Owner
17975,Return to Owner
17976,Transfer
17977,Return to Owner
17978,Euthanasia
17979,Euthanasia
17980,Transfer
17981,Transfer
17982,Euthanasia
17983,Transfer
17984,Transfer
17985,Euthanasia
17986,Euthanasia
17987,Return to Owner
17988,Transfer
17989,Euthanasia
17990,Transfer
17991,Euthanasia
17992,Euthanasia
17993,Transfer
17994,Return to Owner
17995,Euthanasia
17996,Transfer
17997,Euthanasia
17998,Euthanasia
17999,Euthanasia
18000,Transfer
18001,Euthanasia
18002,Transfer
18003,Transfer
18004,Euthanasia
18005,Euthanasia
18006,Euthanasia
18007,Euthanasia
18008,Transfer
18009,Transfer
18010,Euthanasia
18011,Adoption
18012,Transfer
18013,Transfer
18014,Euthanasia
18015,Transfer
18016,Transfer
18017,Return to Owner
18018,Return to Owner
18019,Adoption
18020,Transfer
18021,Return to Owner
18022,Euthanasia
18023,Euthanasia
18024,Euthanasia
18025,Euthanasia
18026,Return to Owner
18027,Euthanasia
18028,Transfer
18029,Adoption
18030,Euthanasia
18031,Adoption
18032,Adoption
18033,Return to Owner
18034,Adoption
18035,Euthanasia
18036,Transfer
18037,Transfer
18038,Return to Owner
18039,Euthanasia
18040,Adoption
18041,Transfer
18042,Euthanasia
18043,Euthanasia
18044,Adoption
18045,Euthanasia
18046,Transfer
18047,Euthanasia
18048,Euthanasia
18049,Euthanasia
18050,Euthanasia
18051,Transfer
18052,Transfer
18053,Euthanasia
18054,Euthanasia
18055,Euthanasia
18056,Euthanasia
18057,Transfer
18058,Return to Owner
18059,Transfer
18060,Euthanasia
18061,Transfer
18062,Adoption
18063,Transfer
18064,Return to Owner
18065,Euthanasia
18066,Euthanasia
18067,Transfer
18068,Euthanasia
18069,Return to Owner
18070,Transfer
18071,Euthanasia
18072,Euthanasia
18073,Return to Owner
18074,Transfer
18075,Transfer
18076,Euthanasia
18077,Transfer
18078,Adoption
18079,Transfer
18080,Euthanasia
18081,Adoption
18082,Return to Owner
18083,Return to Owner
18084,Transfer
18085,Transfer
18086,Adoption
18087,Euthanasia
18088,Return to Owner
18089,Transfer
18090,Euthanasia
18091,Euthanasia
18092,Euthanasia
18093,Euthanasia
18094,Euthanasia
18095,Euthanasia
18096,Transfer
18097,Transfer
18098,Return to Owner
18099,Transfer
18100,Euthanasia
18101,Adoption
18102,Transfer
18103,Euthanasia
18104,Transfer
18105,Euthanasia
18106,Euthanasia
18107,Euthanasia
18108,Transfer
18109,Adoption
18110,Euthanasia
18111,Return to Owner
18112,Return to Owner
18113,Return to Owner
18114,Transfer
18115,Return to Owner
18116,Euthanasia
18117,Euthanasia
18118,Euthanasia
18119,Return to Owner
18120,Transfer
18121,Euthanasia
18122,Euthanasia
18123,Transfer
18124,Euthanasia
18125,Return to Owner
18126,Euthanasia
18127,Transfer
18128,Adoption
18129,Transfer
18130,Transfer
18131,Euthanasia
18132,Transfer
18133,Transfer
18134,Transfer
18135,Euthanasia
18136,Transfer
18137,Return to Owner
18138,Transfer
18139,Adoption
18140,Euthanasia
18141,Return to Owner
18142,Euthanasia
18143,Euthanasia
18144,Transfer
18145,Euthanasia
18146,Euthanasia
18147,Euthanasia
18148,Euthanasia
18149,Euthanasia
18150,Return to Owner
18151,Euthanasia
18152,Return to Owner
18153,Adoption
18154,Transfer
18155,Return to Owner
18156,Euthanasia
18157,Return to Owner
18158,Transfer
18159,Euthanasia
18160,Return to Owner
18161,Transfer
18162,Transfer
18163,Transfer
18164,Transfer
18165,Transfer
18166,Adoption
18167,Transfer
18168,Transfer
18169,Euthanasia
18170,Adoption
18171,Transfer
18172,Adoption
18173,Return to Owner
18174,Adoption
18175,Euthanasia
18176,Transfer
18177,Euthanasia
18178,Return to Owner
18179,Euthanasia
18180,Adoption
18181,Euthanasia
18182,Adoption
18183,Euthanasia
18184,Euthanasia
18185,Transfer
18186,Transfer
18187,Return to Owner
18188,Transfer
18189,Transfer
18190,Transfer
18191,Transfer
18192,Adoption
18193,Transfer
18194,Transfer
18195,Transfer
18196,Euthanasia
18197,Return to Owner
18198,Adoption
18199,Transfer
18200,Euthanasia
18201,Return to Owner
18202,Transfer
18203,Return to Owner
18204,Adoption
18205,Return to Owner
18206,Return to Owner
18207,Return to Owner
18208,Euthanasia
18209,Adoption
18210,Euthanasia
18211,Transfer
18212,Transfer
18213,Return to Owner
18214,Adoption
18215,Transfer
18216,Euthanasia
18217,Euthanasia
18218,Transfer
18219,Return to Owner
18220,Euthanasia
18221,Euthanasia
18222,Transfer
18223,Return to Owner
18224,Transfer
18225,Euthanasia
18226,Transfer
18227,Transfer
18228,Return to Owner
18229,Transfer
18230,Euthanasia
18231,Euthanasia
18232,Euthanasia
18233,Transfer
18234,Transfer
18235,Adoption
18236,Transfer
18237,Euthanasia
18238,Return to Owner
18239,Return to Owner
18240,Return to Owner
18241,Transfer
18242,Euthanasia
18243,Transfer
18244,Return to Owner
18245,Adoption
18246,Transfer
18247,Return to Owner
18248,Transfer
18249,Adoption
18250,Euthanasia
18251,Return to Owner
18252,Adoption
18253,Return to Owner
18254,Adoption
18255,Transfer
18256,Euthanasia
18257,Return to Owner
18258,Euthanasia
18259,Transfer
18260,Euthanasia
18261,Euthanasia
18262,Euthanasia
18263,Return to Owner
18264,Euthanasia
18265,Transfer
18266,Euthanasia
18267,Euthanasia
18268,Transfer
18269,Return to Owner
18270,Transfer
18271,Euthanasia
18272,Euthanasia
18273,Transfer
18274,Euthanasia
18275,Transfer
18276,Adoption
18277,Transfer
18278,Transfer
18279,Euthanasia
18280,Transfer
18281,Euthanasia
18282,Transfer
18283,Euthanasia
18284,Transfer
18285,Transfer
18286,Euthanasia
18287,Return to Owner
18288,Euthanasia
18289,Adoption
18290,Euthanasia
18291,Euthanasia
18292,Euthanasia
18293,Euthanasia
18294,Adoption
18295,Transfer
18296,Transfer
18297,Euthanasia
18298,Return to Owner
18299,Euthanasia
18300,Euthanasia
18301,Return to Owner
18302,Euthanasia
18303,Return to Owner
18304,Transfer
18305,Euthanasia
18306,Return to Owner
18307,Adoption
18308,Transfer
18309,Adoption
18310,Return to Owner
18311,Transfer
18312,Return to Owner
18313,Transfer
18314,Transfer
18315,Transfer
18316,Euthanasia
18317,Transfer
18318,Return to Owner
18319,Return to Owner
18320,Adoption
18321,Transfer
18322,Euthanasia
18323,Transfer
18324,Euthanasia
18325,Euthanasia
18326,Return to Owner
18327,Return to Owner
18328,Adoption
18329,Euthanasia
18330,Transfer
18331,Transfer
18332,Euthanasia
18333,Return to Owner
18334,Euthanasia
18335,Transfer
18336,Transfer
18337,Transfer
18338,Adoption
18339,Transfer
18340,Transfer
18341,Euthanasia
18342,Transfer
18343,Transfer
18344,Return to Owner
18345,Transfer
18346,Transfer
18347,Euthanasia
18348,Transfer
18349,Transfer
18350,Return to Owner
18351,Adoption
18352,Euthanasia
18353,Return to Owner
18354,Euthanasia
18355,Return to Owner
18356,Euthanasia
18357,Euthanasia
18358,Transfer
18359,Transfer
18360,Transfer
18361,Euthanasia
18362,Return to Owner
18363,Transfer
18364,Adoption
18365,Return to Owner
18366,Euthanasia
18367,Return to Owner
18368,Euthanasia
18369,Euthanasia
18370,Euthanasia
18371,Euthanasia
18372,Transfer
18373,Return to Owner
18374,Euthanasia
18375,Euthanasia
18376,Adoption
18377,Euthanasia
18378,Adoption
18379,Euthanasia
18380,Euthanasia
18381,Euthanasia
18382,Return to Owner
18383,Transfer
18384,Euthanasia
18385,Euthanasia
18386,Euthanasia
18387,Transfer
18388,Return to Owner
18389,Return to Owner
18390,Euthanasia
18391,Transfer
18392,Euthanasia
18393,Transfer
18394,Adoption
18395,Euthanasia
18396,Euthanasia
18397,Euthanasia
18398,Euthanasia
18399,Euthanasia
18400,Euthanasia
18401,Adoption
18402,Euthanasia
18403,Euthanasia
18404,Euthanasia
18405,Adoption
18406,Transfer
18407,Transfer
18408,Euthanasia
18409,Return to Owner
18410,Euthanasia
18411,Euthanasia
18412,Transfer
18413,Euthanasia
18414,Return to Owner
18415,Transfer
18416,Euthanasia
18417,Euthanasia
18418,Transfer
18419,Euthanasia
18420,Transfer
18421,Transfer
18422,Transfer
18423,Transfer
18424,Euthanasia
18425,Euthanasia
18426,Euthanasia
18427,Adoption
18428,Return to Owner
18429,Return to Owner
18430,Euthanasia
18431,Euthanasia
18432,Euthanasia
18433,Euthanasia
18434,Transfer
18435,Transfer
18436,Euthanasia
18437,Return to Owner
18438,Euthanasia
18439,Euthanasia
18440,Adoption
18441,Transfer
18442,Return to Owner
18443,Transfer
18444,Euthanasia
18445,Euthanasia
18446,Transfer
18447,Transfer
18448,Transfer
18449,Transfer
18450,Euthanasia
18451,Euthanasia
18452,Adoption
18453,Transfer
18454,Transfer
18455,Transfer
18456,Euthanasia
18457,Transfer
18458,Return to Owner
18459,Transfer
18460,Transfer
18461,Transfer
18462,Transfer
18463,Euthanasia
18464,Transfer
18465,Euthanasia
18466,Transfer
18467,Transfer
18468,Euthanasia
18469,Transfer
18470,Transfer
18471,Transfer
18472,Transfer
18473,Adoption
18474,Adoption
18475,Return to Owner
18476,Euthanasia
18477,Return to Owner
18478,Adoption
18479,Transfer
18480,Euthanasia
18481,Return to Owner
18482,Euthanasia
18483,Euthanasia
18484,Euthanasia
18485,Transfer
18486,Adoption
18487,Adoption
18488,Transfer
18489,Transfer
18490,Euthanasia
18491,Euthanasia
18492,Transfer
18493,Transfer
18494,Transfer
18495,Euthanasia
18496,Adoption
18497,Euthanasia
18498,Return to Owner
18499,Return to Owner
18500,Transfer
18501,Transfer
18502,Adoption
18503,Transfer
18504,Euthanasia
18505,Euthanasia
18506,Euthanasia
18507,Transfer
18508,Euthanasia
18509,Return to Owner
18510,Adoption
18511,Euthanasia
18512,Euthanasia
18513,Transfer
18514,Euthanasia
18515,Transfer
18516,Euthanasia
18517,Euthanasia
18518,Transfer
18519,Euthanasia
18520,Euthanasia
18521,Transfer
18522,Transfer
18523,Return to Owner
18524,Adoption
18525,Euthanasia
18526,Return to Owner
18527,Euthanasia
18528,Euthanasia
18529,Transfer
18530,Transfer
18531,Euthanasia
18532,Transfer
18533,Euthanasia
18534,Euthanasia
18535,Transfer
18536,Transfer
18537,Euthanasia
18538,Euthanasia
18539,Euthanasia
18540,Transfer
18541,Euthanasia
18542,Euthanasia
18543,Euthanasia
18544,Euthanasia
18545,Euthanasia
18546,Euthanasia
18547,Euthanasia
18548,Euthanasia
18549,Return to Owner
18550,Transfer
18551,Return to Owner
18552,Transfer
18553,Transfer
18554,Euthanasia
18555,Return to Owner
18556,Transfer
18557,Transfer
18558,Transfer
18559,Euthanasia
18560,Transfer
18561,Transfer
18562,Euthanasia
18563,Transfer
18564,Euthanasia
18565,Transfer
18566,Return to Owner
18567,Euthanasia
18568,Transfer
18569,Adoption
18570,Transfer
18571,Transfer
18572,Euthanasia
18573,Euthanasia
18574,Euthanasia
18575,Euthanasia
18576,Euthanasia
18577,Euthanasia
18578,Transfer
18579,Return to Owner
18580,Euthanasia
18581,Euthanasia
18582,Transfer
18583,Transfer
18584,Adoption
18585,Transfer
18586,Euthanasia
18587,Transfer
18588,Return to Owner
18589,Transfer
18590,Return to Owner
18591,Transfer
18592,Euthanasia
18593,Adoption
18594,Transfer
18595,Euthanasia
18596,Euthanasia
18597,Euthanasia
18598,Transfer
18599,Adoption
18600,Euthanasia
18601,Euthanasia
18602,Adoption
18603,Euthanasia
18604,Adoption
18605,Adoption
18606,Transfer
18607,Return to Owner
18608,Euthanasia
18609,Euthanasia
18610,Adoption
18611,Euthanasia
18612,Transfer
18613,Transfer
18614,Adoption
18615,Euthanasia
18616,Transfer
18617,Transfer
18618,Euthanasia
18619,Euthanasia
18620,Transfer
18621,Transfer
18622,Adoption
18623,Transfer
18624,Transfer
18625,Transfer
18626,Transfer
18627,Transfer
18628,Transfer
18629,Return to Owner
18630,Euthanasia
18631,Return to Owner
18632,Euthanasia
18633,Euthanasia
18634,Return to Owner
18635,Transfer
18636,Euthanasia
18637,Euthanasia
18638,Transfer
18639,Euthanasia
18640,Euthanasia
18641,Euthanasia
18642,Transfer
18643,Euthanasia
18644,Euthanasia
18645,Euthanasia
18646,Return to Owner
18647,Transfer
18648,Euthanasia
18649,Euthanasia
18650,Return to Owner
18651,Euthanasia
18652,Return to Owner
18653,Transfer
18654,Return to Owner
18655,Transfer
18656,Euthanasia
18657,Euthanasia
18658,Euthanasia
18659,Transfer
18660,Transfer
18661,Euthanasia
18662,Transfer
18663,Euthanasia
18664,Euthanasia
18665,Return to Owner
18666,Transfer
18667,Euthanasia
18668,Euthanasia
18669,Transfer
18670,Transfer
18671,Transfer
18672,Adoption
18673,Euthanasia
18674,Transfer
18675,Transfer
18676,Euthanasia
18677,Euthanasia
18678,Transfer
18679,Euthanasia
18680,Transfer
18681,Transfer
18682,Euthanasia
18683,Return to Owner
18684,Adoption
18685,Transfer
18686,Euthanasia
18687,Euthanasia
18688,Euthanasia
18689,Euthanasia
18690,Euthanasia
18691,Return to Owner
18692,Euthanasia
18693,Transfer
18694,Euthanasia
18695,Transfer
18696,Transfer
18697,Euthanasia
18698,Euthanasia
18699,Transfer
18700,Euthanasia
18701,Euthanasia
18702,Euthanasia
18703,Euthanasia
18704,Transfer
18705,Adoption
18706,Return to Owner
18707,Transfer
18708,Transfer
18709,Euthanasia
18710,Return to Owner
18711,Transfer
18712,Transfer
18713,Euthanasia
18714,Adoption
18715,Euthanasia
18716,Transfer
18717,Transfer
18718,Adoption
18719,Return to Owner
18720,Transfer
18721,Adoption
18722,Transfer
18723,Return to Owner
18724,Euthanasia
18725,Transfer
18726,Euthanasia
18727,Return to Owner
18728,Transfer
18729,Return to Owner
18730,Return to Owner
18731,Euthanasia
18732,Euthanasia
18733,Transfer
18734,Euthanasia
18735,Transfer
18736,Euthanasia
18737,Adoption
18738,Euthanasia
18739,Return to Owner
18740,Euthanasia
18741,Transfer
18742,Euthanasia
18743,Euthanasia
18744,Adoption
18745,Euthanasia
18746,Transfer
18747,Euthanasia
18748,Transfer
18749,Euthanasia
18750,Euthanasia
18751,Return to Owner
18752,Return to Owner
18753,Euthanasia
18754,Transfer
18755,Transfer
18756,Transfer
18757,Return to Owner
