Id,Outcome Type
15184,Return to Owner
15185,Adoption
15186,Euthanasia
15187,Died
15188,Transfer
15189,Died
15190,Euthanasia
15191,Died
15192,Adoption
15193,Adoption
15194,Transfer
15195,Died
15196,Euthanasia
15197,Adoption
15198,Return to Owner
15199,Euthanasia
15200,Euthanasia
15201,Transfer
15202,Euthanasia
15203,Adoption
15204,Died
15205,Died
15206,Died
15207,Adoption
15208,Return to Owner
15209,Return to Owner
15210,Euthanasia
15211,Transfer
15212,Transfer
15213,Died
15214,Died
15215,Died
15216,Euthanasia
15217,Euthanasia
15218,Adoption
15219,Transfer
15220,Adoption
15221,Return to Owner
15222,Return to Owner
15223,Adoption
15224,Adoption
15225,Transfer
15226,Transfer
15227,Return to Owner
15228,Transfer
15229,Adoption
15230,Adoption
15231,Euthanasia
15232,Died
15233,Transfer
15234,Adoption
15235,Euthanasia
15236,Transfer
15237,Return to Owner
15238,Adoption
15239,Died
15240,Return to Owner
15241,Died
15242,Euthanasia
15243,Return to Owner
15244,Adoption
15245,Adoption
15246,Return to Owner
15247,Return to Owner
15248,Died
15249,Euthanasia
15250,Euthanasia
15251,Euthanasia
15252,Transfer
15253,Return to Owner
15254,Return to Owner
15255,Return to Owner
15256,Transfer
15257,Adoption
15258,Transfer
15259,Died
15260,Return to Owner
15261,Adoption
15262,Euthanasia
15263,Transfer
15264,Died
15265,Return to Owner
15266,Adoption
15267,Adoption
15268,Return to Owner
15269,Return to Owner
15270,Euthanasia
15271,Euthanasia
15272,Return to Owner
15273,Adoption
15274,Euthanasia
15275,Died
15276,Adoption
15277,Euthanasia
15278,Died
15279,Died
15280,Return to Owner
15281,Euthanasia
15282,Adoption
15283,Transfer
15284,Adoption
15285,Return to Owner
15286,Return to Owner
15287,Adoption
15288,Adoption
15289,Died
15290,Euthanasia
15291,Euthanasia
15292,Transfer
15293,Return to Owner
15294,Died
15295,Euthanasia
15296,Adoption
15297,Transfer
15298,Adoption
15299,Return to Owner
15300,Return to Owner
15301,Return to Owner
15302,Return to Owner
15303,Died
15304,Euthanasia
15305,Euthanasia
15306,Transfer
15307,Transfer
15308,Return to Owner
15309,Euthanasia
15310,Adoption
15311,Return to Owner
15312,Euthanasia
15313,Transfer
15314,Died
15315,Died
15316,Return to Owner
15317,Return to Owner
15318,Adoption
15319,Died
15320,Return to Owner
15321,Adoption
15322,Transfer
15323,Adoption
15324,Adoption
15325,Transfer
15326,Return to Owner
15327,Adoption
15328,Adoption
15329,Euthanasia
15330,Return to Owner
15331,Return to Owner
15332,Transfer
15333,Euthanasia
15334,Transfer
15335,Adoption
15336,Return to Owner
15337,Transfer
15338,Adoption
15339,Transfer
15340,Died
15341,Euthanasia
15342,Return to Owner
15343,Transfer
15344,Transfer
15345,Died
15346,Euthanasia
15347,Died
15348,Died
15349,Euthanasia
15350,Euthanasia
15351,Died
15352,Adoption
15353,Adoption
15354,Return to Owner
15355,Adoption
15356,Adoption
15357,Euthanasia
15358,Adoption
15359,Transfer
15360,Died
15361,Euthanasia
15362,Euthanasia
15363,Return to Owner
15364,Euthanasia
15365,Adoption
15366,Adoption
15367,Adoption
15368,Died
15369,Died
15370,Died
15371,Transfer
15372,Euthanasia
15373,Return to Owner
15374,Died
15375,Transfer
15376,Died
15377,Euthanasia
15378,Adoption
15379,Transfer
15380,Transfer
15381,Transfer
15382,Return to Owner
15383,Died
15384,Euthanasia
15385,Died
15386,Euthanasia
15387,Transfer
15388,Adoption
15389,Return to Owner
15390,Transfer
15391,Euthanasia
15392,Euthanasia
15393,Euthanasia
15394,Died
15395,Adoption
15396,Euthanasia
15397,Adoption
15398,Return to Owner
15399,Adoption
15400,Transfer
15401,Adoption
15402,Died
15403,Euthanasia
15404,Return to Owner
15405,Adoption
15406,Died
15407,Transfer
15408,Adoption
15409,Died
15410,Transfer
15411,Transfer
15412,Return to Owner
15413,Return to Owner
15414,Died
15415,Died
15416,Return to Owner
15417,Euthanasia
15418,Adoption
15419,Return to Owner
15420,Euthanasia
15421,Transfer
15422,Adoption
15423,Return to Owner
15424,Adoption
15425,Died
15426,Return to Owner
15427,Transfer
15428,Euthanasia
15429,Adoption
15430,Return to Owner
15431,Return to Owner
15432,Return to Owner
15433,Transfer
15434,Died
15435,Euthanasia
15436,Return to Owner
15437,Transfer
15438,Return to Owner
15439,Adoption
15440,Adoption
15441,Died
15442,Adoption
15443,Adoption
15444,Died
15445,Euthanasia
15446,Died
15447,Died
15448,Adoption
15449,Died
15450,Return to Owner
15451,Transfer
15452,Adoption
15453,Euthanasia
15454,Return to Owner
15455,Died
15456,Euthanasia
15457,Euthanasia
15458,Died
15459,Euthanasia
15460,Euthanasia
15461,Transfer
15462,Adoption
15463,Euthanasia
15464,Transfer
15465,Died
15466,Transfer
15467,Return to Owner
15468,Euthanasia
15469,Adoption
15470,Return to Owner
15471,Euthanasia
15472,Died
15473,Transfer
15474,Return to Owner
15475,Adoption
15476,Died
15477,Died
15478,Transfer
15479,Euthanasia
15480,Died
15481,Adoption
15482,Euthanasia
15483,Died
15484,Return to Owner
15485,Died
15486,Transfer
15487,Died
15488,Return to Owner
15489,Adoption
15490,Return to Owner
15491,Adoption
15492,Adoption
15493,Euthanasia
15494,Transfer
15495,Transfer
15496,Euthanasia
15497,Return to Owner
15498,Adoption
15499,Adoption
15500,Adoption
15501,Transfer
15502,Return to Owner
15503,Died
15504,Return to Owner
15505,Died
15506,Return to Owner
15507,Euthanasia
15508,Died
15509,Transfer
15510,Adoption
15511,Transfer
15512,Died
15513,Transfer
15514,Return to Owner
15515,Return to Owner
15516,Return to Owner
15517,Transfer
15518,Died
15519,Return to Owner
15520,Adoption
15521,Died
15522,Transfer
15523,Transfer
15524,Died
15525,Adoption
15526,Return to Owner
15527,Euthanasia
15528,Return to Owner
15529,Adoption
15530,Euthanasia
15531,Transfer
15532,Transfer
15533,Transfer
15534,Died
15535,Adoption
15536,Return to Owner
15537,Return to Owner
15538,Return to Owner
15539,Euthanasia
15540,Adoption
15541,Adoption
15542,Adoption
15543,Euthanasia
15544,Adoption
15545,Transfer
15546,Transfer
15547,Adoption
15548,Return to Owner
15549,Return to Owner
15550,Euthanasia
15551,Return to Owner
15552,Adoption
15553,Euthanasia
15554,Died
15555,Return to Owner
15556,Adoption
15557,Transfer
15558,Return to Owner
15559,Euthanasia
15560,Died
15561,Euthanasia
15562,Return to Owner
15563,Died
15564,Died
15565,Euthanasia
15566,Transfer
15567,Euthanasia
15568,Return to Owner
15569,Return to Owner
15570,Died
15571,Transfer
15572,Adoption
15573,Died
15574,Transfer
15575,Return to Owner
15576,Died
15577,Adoption
15578,Adoption
15579,Return to Owner
15580,Adoption
15581,Adoption
15582,Died
15583,Adoption
15584,Transfer
15585,Return to Owner
15586,Euthanasia
15587,Adoption
15588,Transfer
15589,Euthanasia
15590,Died
15591,Transfer
15592,Return to Owner
15593,Return to Owner
15594,Transfer
15595,Died
15596,Return to Owner
15597,Euthanasia
15598,Return to Owner
15599,Died
15600,Euthanasia
15601,Transfer
15602,Died
15603,Euthanasia
15604,Transfer
15605,Transfer
15606,Euthanasia
15607,Died
15608,Euthanasia
15609,Adoption
15610,Died
15611,Died
15612,Died
15613,Adoption
15614,Return to Owner
15615,Adoption
15616,Transfer
15617,Euthanasia
15618,Adoption
15619,Transfer
15620,Transfer
15621,Transfer
15622,Adoption
15623,Adoption
15624,Euthanasia
15625,Died
15626,Transfer
15627,Return to Owner
15628,Return to Owner
15629,Adoption
15630,Transfer
15631,Died
15632,Euthanasia
15633,Return to Owner
15634,Adoption
15635,Adoption
15636,Transfer
15637,Died
15638,Adoption
15639,Euthanasia
15640,Adoption
15641,Euthanasia
15642,Return to Owner
15643,Adoption
15644,Euthanasia
15645,Euthanasia
15646,Euthanasia
15647,Euthanasia
15648,Adoption
15649,Died
15650,Transfer
15651,Euthanasia
15652,Died
15653,Transfer
15654,Adoption
15655,Died
15656,Adoption
15657,Died
15658,Return to Owner
15659,Euthanasia
15660,Died
15661,Return to Owner
15662,Transfer
15663,Euthanasia
15664,Died
15665,Adoption
15666,Died
15667,Adoption
15668,Return to Owner
15669,Adoption
15670,Euthanasia
15671,Transfer
15672,Died
15673,Euthanasia
15674,Return to Owner
15675,Died
15676,Euthanasia
15677,Euthanasia
15678,Transfer
15679,Euthanasia
15680,Transfer
15681,Adoption
15682,Return to Owner
15683,Adoption
15684,Died
15685,Euthanasia
15686,Transfer
15687,Return to Owner
15688,Died
15689,Euthanasia
15690,Euthanasia
15691,Return to Owner
15692,Adoption
15693,Died
15694,Return to Owner
15695,Adoption
15696,Euthanasia
15697,Died
15698,Transfer
15699,Adoption
15700,Adoption
15701,Died
15702,Euthanasia
15703,Euthanasia
15704,Euthanasia
15705,Euthanasia
15706,Adoption
15707,Return to Owner
15708,Transfer
15709,Euthanasia
15710,Adoption
15711,Died
15712,Died
15713,Euthanasia
15714,Died
15715,Died
15716,Return to Owner
15717,Transfer
15718,Transfer
15719,Euthanasia
15720,Euthanasia
15721,Euthanasia
15722,Return to Owner
15723,Euthanasia
15724,Adoption
15725,Adoption
15726,Adoption
15727,Euthanasia
15728,Euthanasia
15729,Euthanasia
15730,Return to Owner
15731,Died
15732,Euthanasia
15733,Died
15734,Return to Owner
15735,Died
15736,Transfer
15737,Died
15738,Died
15739,Died
15740,Adoption
15741,Transfer
15742,Euthanasia
15743,Died
15744,Adoption
15745,Return to Owner
15746,Died
15747,Died
15748,Transfer
15749,Died
15750,Died
15751,Died
15752,Transfer
15753,Died
15754,Transfer
15755,Adoption
15756,Died
15757,Adoption
15758,Died
15759,Return to Owner
15760,Euthanasia
15761,Died
15762,Transfer
15763,Adoption
15764,Transfer
15765,Transfer
15766,Transfer
15767,Return to Owner
15768,Transfer
15769,Transfer
15770,Died
15771,Adoption
15772,Euthanasia
15773,Return to Owner
15774,Euthanasia
15775,Adoption
15776,Return to Owner
15777,Euthanasia
15778,Euthanasia
15779,Euthanasia
15780,Died
15781,Transfer
15782,Euthanasia
15783,Return to Owner
15784,Died
15785,Return to Owner
15786,Died
15787,Return to Owner
15788,Died
15789,Adoption
15790,Adoption
15791,Adoption
15792,Transfer
15793,Died
15794,Euthanasia
15795,Adoption
15796,Return to Owner
15797,Euthanasia
15798,Adoption
15799,Return to Owner
15800,Transfer
15801,Transfer
15802,Return to Owner
15803,Return to Owner
15804,Transfer
15805,Transfer
15806,Transfer
15807,Return to Owner
15808,Transfer
15809,Adoption
15810,Return to Owner
15811,Died
15812,Died
15813,Transfer
15814,Died
15815,Return to Owner
15816,Return to Owner
15817,Euthanasia
15818,Transfer
15819,Adoption
15820,Transfer
15821,Died
15822,Transfer
15823,Adoption
15824,Euthanasia
15825,Transfer
15826,Adoption
15827,Return to Owner
15828,Died
15829,Euthanasia
15830,Transfer
15831,Return to Owner
15832,Adoption
15833,Adoption
15834,Transfer
15835,Return to Owner
15836,Euthanasia
15837,Died
15838,Return to Owner
15839,Transfer
15840,Transfer
15841,Transfer
15842,Return to Owner
15843,Return to Owner
15844,Return to Owner
15845,Died
15846,Euthanasia
15847,Died
15848,Died
15849,Adoption
15850,Died
15851,Transfer
15852,Euthanasia
15853,Transfer
15854,Adoption
15855,Return to Owner
15856,Euthanasia
15857,Return to Owner
15858,Return to Owner
15859,Transfer
15860,Return to Owner
15861,Transfer
15862,Return to Owner
15863,Return to Owner
15864,Adoption
15865,Died
15866,Adoption
15867,Euthanasia
15868,Euthanasia
15869,Transfer
15870,Adoption
15871,Adoption
15872,Transfer
15873,Return to Owner
15874,Transfer
15875,Adoption
15876,Transfer
15877,Return to Owner
15878,Transfer
15879,Return to Owner
15880,Transfer
15881,Return to Owner
15882,Transfer
15883,Euthanasia
15884,Transfer
15885,Euthanasia
15886,Adoption
15887,Euthanasia
15888,Euthanasia
15889,Transfer
15890,Adoption
15891,Return to Owner
15892,Euthanasia
15893,Died
15894,Transfer
15895,Return to Owner
15896,Died
15897,Euthanasia
15898,Died
15899,Died
15900,Died
15901,Adoption
15902,Euthanasia
15903,Died
15904,Transfer
15905,Transfer
15906,Transfer
15907,Euthanasia
15908,Adoption
15909,Return to Owner
15910,Transfer
15911,Adoption
15912,Adoption
15913,Euthanasia
15914,Euthanasia
15915,Euthanasia
15916,Transfer
15917,Died
15918,Return to Owner
15919,Transfer
15920,Return to Owner
15921,Return to Owner
15922,Euthanasia
15923,Adoption
15924,Died
15925,Adoption
15926,Return to Owner
15927,Died
15928,Adoption
15929,Adoption
15930,Transfer
15931,Died
15932,Transfer
15933,Died
15934,Transfer
15935,Adoption
15936,Adoption
15937,Adoption
15938,Died
15939,Return to Owner
15940,Euthanasia
15941,Euthanasia
15942,Died
15943,Return to Owner
15944,Adoption
15945,Return to Owner
15946,Transfer
15947,Euthanasia
15948,Adoption
15949,Died
15950,Adoption
15951,Euthanasia
15952,Euthanasia
15953,Adoption
15954,Euthanasia
15955,Return to Owner
15956,Transfer
15957,Died
15958,Adoption
15959,Euthanasia
15960,Return to Owner
15961,Return to Owner
15962,Euthanasia
15963,Return to Owner
15964,Adoption
15965,Died
15966,Euthanasia
15967,Adoption
15968,Died
15969,Euthanasia
15970,Transfer
15971,Died
15972,Adoption
15973,Transfer
15974,Died
15975,Adoption
15976,Return to Owner
15977,Died
15978,Died
15979,Transfer
15980,Euthanasia
15981,Adoption
15982,Died
15983,Return to Owner
15984,Euthanasia
15985,Adoption
15986,Return to Owner
15987,Adoption
15988,Adoption
15989,Euthanasia
15990,Return to Owner
15991,Euthanasia
15992,Adoption
15993,Return to Owner
15994,Died
15995,Adoption
15996,Euthanasia
15997,Transfer
15998,Euthanasia
15999,Died
16000,Return to Owner
16001,Died
16002,Return to Owner
16003,Died
16004,Transfer
16005,Euthanasia
16006,Euthanasia
16007,Transfer
16008,Died
16009,Euthanasia
16010,Died
16011,Transfer
16012,Died
16013,Return to Owner
16014,Transfer
16015,Euthanasia
16016,Return to Owner
16017,Died
16018,Transfer
16019,Died
16020,Euthanasia
16021,Euthanasia
16022,Died
16023,Died
16024,Transfer
16025,Transfer
16026,Transfer
16027,Transfer
16028,Return to Owner
16029,Adoption
16030,Adoption
16031,Transfer
16032,Died
16033,Died
16034,Return to Owner
16035,Died
16036,Euthanasia
16037,Adoption
16038,Transfer
16039,Return to Owner
16040,Transfer
16041,Return to Owner
16042,Return to Owner
16043,Adoption
16044,Return to Owner
16045,Return to Owner
16046,Adoption
16047,Return to Owner
16048,Return to Owner
16049,Euthanasia
16050,Transfer
16051,Transfer
16052,Euthanasia
16053,Transfer
16054,Adoption
16055,Adoption
16056,Return to Owner
16057,Adoption
16058,Transfer
16059,Adoption
16060,Adoption
16061,Died
16062,Transfer
16063,Adoption
16064,Adoption
16065,Adoption
16066,Transfer
16067,Euthanasia
16068,Adoption
16069,Died
16070,Transfer
16071,Transfer
16072,Died
16073,Return to Owner
16074,Died
16075,Euthanasia
16076,Return to Owner
16077,Adoption
16078,Euthanasia
16079,Euthanasia
16080,Return to Owner
16081,Euthanasia
16082,Euthanasia
16083,Return to Owner
16084,Adoption
16085,Adoption
16086,Adoption
16087,Transfer
16088,Died
16089,Return to Owner
16090,Euthanasia
16091,Died
16092,Died
16093,Adoption
16094,Euthanasia
16095,Transfer
16096,Adoption
16097,Transfer
16098,Euthanasia
16099,Adoption
16100,Adoption
16101,Euthanasia
16102,Euthanasia
16103,Euthanasia
16104,Transfer
16105,Euthanasia
16106,Euthanasia
16107,Adoption
16108,Euthanasia
16109,Transfer
16110,Transfer
16111,Euthanasia
16112,Return to Owner
16113,Euthanasia
16114,Transfer
16115,Return to Owner
16116,Adoption
16117,Return to Owner
16118,Return to Owner
16119,Transfer
16120,Died
16121,Adoption
16122,Died
16123,Adoption
16124,Return to Owner
16125,Died
16126,Euthanasia
16127,Euthanasia
16128,Transfer
16129,Euthanasia
16130,Transfer
16131,Adoption
16132,Adoption
16133,Transfer
16134,Died
16135,Died
16136,Euthanasia
16137,Died
16138,Return to Owner
16139,Adoption
16140,Adoption
16141,Died
16142,Return to Owner
16143,Died
16144,Died
16145,Transfer
16146,Adoption
16147,Euthanasia
16148,Died
16149,Euthanasia
16150,Died
16151,Died
16152,Died
16153,Adoption
16154,Return to Owner
16155,Died
16156,Died
16157,Transfer
16158,Euthanasia
16159,Adoption
16160,Euthanasia
16161,Euthanasia
16162,Euthanasia
16163,Adoption
16164,Transfer
16165,Return to Owner
16166,Euthanasia
16167,Euthanasia
16168,Died
16169,Transfer
16170,Adoption
16171,Died
16172,Died
16173,Died
16174,Euthanasia
