Id,Outcome Type
17391,Euthanasia
17392,Euthanasia
17393,Euthanasia
17394,Euthanasia
17395,Euthanasia
17396,Euthanasia
17397,Euthanasia
17398,Euthanasia
17399,Euthanasia
17400,Euthanasia
17401,Euthanasia
17402,Euthanasia
17403,Euthanasia
17404,Euthanasia
17405,Euthanasia
17406,Euthanasia
17407,Euthanasia
17408,Euthanasia
17409,Return to Owner
17410,Euthanasia
17411,Euthanasia
17412,Euthanasia
17413,Euthanasia
17414,Euthanasia
17415,Euthanasia
17416,Euthanasia
17417,Euthanasia
17418,Euthanasia
17419,Euthanasia
17420,Euthanasia
17421,Return to Owner
17422,Euthanasia
17423,Euthanasia
17424,Euthanasia
17425,Euthanasia
17426,Euthanasia
17427,Euthanasia
17428,Euthanasia
17429,Euthanasia
17430,Euthanasia
17431,Euthanasia
17432,Euthanasia
17433,Euthanasia
17434,Euthanasia
17435,Euthanasia
17436,Euthanasia
17437,Euthanasia
17438,Euthanasia
17439,Euthanasia
17440,Euthanasia
17441,Euthanasia
17442,Euthanasia
17443,Euthanasia
17444,Euthanasia
17445,Euthanasia
17446,Euthanasia
17447,Euthanasia
17448,Euthanasia
17449,Euthanasia
17450,Euthanasia
17451,Euthanasia
17452,Euthanasia
17453,Return to Owner
17454,Euthanasia
17455,Euthanasia
17456,Euthanasia
17457,Euthanasia
17458,Euthanasia
17459,Euthanasia
17460,Euthanasia
17461,Euthanasia
17462,Euthanasia
17463,Euthanasia
17464,Euthanasia
17465,Euthanasia
17466,Euthanasia
17467,Return to Owner
17468,Euthanasia
17469,Euthanasia
17470,Euthanasia
17471,Euthanasia
17472,Euthanasia
17473,Euthanasia
17474,Euthanasia
17475,Euthanasia
17476,Euthanasia
17477,Euthanasia
17478,Euthanasia
17479,Euthanasia
17480,Euthanasia
17481,Euthanasia
17482,Euthanasia
17483,Euthanasia
17484,Euthanasia
17485,Euthanasia
17486,Euthanasia
17487,Euthanasia
17488,Return to Owner
17489,Euthanasia
17490,Euthanasia
17491,Euthanasia
17492,Euthanasia
17493,Euthanasia
17494,Euthanasia
17495,Euthanasia
17496,Euthanasia
17497,Euthanasia
17498,Euthanasia
17499,Euthanasia
17500,Euthanasia
17501,Return to Owner
17502,Euthanasia
17503,Euthanasia
17504,Euthanasia
17505,Euthanasia
17506,Euthanasia
17507,Euthanasia
17508,Euthanasia
17509,Euthanasia
17510,Euthanasia
17511,Euthanasia
17512,Euthanasia
17513,Euthanasia
17514,Euthanasia
17515,Euthanasia
17516,Euthanasia
17517,Euthanasia
17518,Return to Owner
17519,Euthanasia
17520,Euthanasia
17521,Euthanasia
17522,Euthanasia
17523,Euthanasia
17524,Euthanasia
17525,Euthanasia
17526,Euthanasia
17527,Euthanasia
17528,Euthanasia
17529,Euthanasia
17530,Euthanasia
17531,Euthanasia
17532,Euthanasia
17533,Euthanasia
17534,Euthanasia
17535,Return to Owner
17536,Euthanasia
17537,Euthanasia
17538,Euthanasia
17539,Euthanasia
17540,Euthanasia
17541,Euthanasia
17542,Euthanasia
17543,Euthanasia
17544,Euthanasia
17545,Euthanasia
17546,Return to Owner
17547,Euthanasia
17548,Euthanasia
17549,Euthanasia
17550,Euthanasia
17551,Euthanasia
17552,Euthanasia
17553,Euthanasia
17554,Euthanasia
17555,Euthanasia
17556,Euthanasia
17557,Euthanasia
17558,Euthanasia
17559,Euthanasia
17560,Return to Owner
17561,Euthanasia
17562,Euthanasia
17563,Euthanasia
17564,Euthanasia
17565,Euthanasia
17566,Euthanasia
17567,Euthanasia
17568,Euthanasia
17569,Euthanasia
17570,Euthanasia
17571,Euthanasia
17572,Euthanasia
17573,Euthanasia
17574,Euthanasia
17575,Euthanasia
17576,Return to Owner
17577,Euthanasia
17578,Euthanasia
17579,Euthanasia
17580,Euthanasia
17581,Euthanasia
17582,Euthanasia
17583,Euthanasia
17584,Euthanasia
17585,Euthanasia
17586,Euthanasia
17587,Euthanasia
17588,Euthanasia
17589,Euthanasia
17590,Euthanasia
17591,Euthanasia
17592,Euthanasia
17593,Euthanasia
17594,Euthanasia
17595,Euthanasia
17596,Euthanasia
17597,Return to Owner
17598,Euthanasia
17599,Euthanasia
17600,Euthanasia
17601,Euthanasia
17602,Euthanasia
17603,Euthanasia
17604,Euthanasia
17605,Euthanasia
17606,Euthanasia
17607,Euthanasia
17608,Euthanasia
17609,Euthanasia
17610,Euthanasia
17611,Euthanasia
17612,Euthanasia
17613,Euthanasia
17614,Euthanasia
17615,Euthanasia
17616,Euthanasia
17617,Euthanasia
17618,Return to Owner
17619,Euthanasia
17620,Euthanasia
17621,Euthanasia
17622,Euthanasia
17623,Euthanasia
17624,Euthanasia
17625,Euthanasia
17626,Euthanasia
17627,Euthanasia
17628,Euthanasia
17629,Euthanasia
17630,Euthanasia
17631,Euthanasia
17632,Euthanasia
17633,Euthanasia
17634,Euthanasia
17635,Euthanasia
17636,Euthanasia
17637,Return to Owner
17638,Euthanasia
17639,Euthanasia
17640,Euthanasia
17641,Euthanasia
17642,Euthanasia
17643,Euthanasia
17644,Euthanasia
17645,Euthanasia
17646,Euthanasia
17647,Euthanasia
17648,Euthanasia
17649,Euthanasia
17650,Euthanasia
17651,Euthanasia
17652,Euthanasia
17653,Euthanasia
17654,Euthanasia
17655,Euthanasia
17656,Euthanasia
17657,Euthanasia
17658,Euthanasia
17659,Euthanasia
17660,Euthanasia
17661,Euthanasia
17662,Euthanasia
17663,Euthanasia
17664,Euthanasia
17665,Euthanasia
17666,Euthanasia
17667,Euthanasia
17668,Euthanasia
17669,Euthanasia
17670,Euthanasia
17671,Euthanasia
17672,Euthanasia
17673,Euthanasia
17674,Euthanasia
17675,Euthanasia
17676,Return to Owner
17677,Euthanasia
17678,Euthanasia
17679,Euthanasia
17680,Euthanasia
17681,Euthanasia
17682,Euthanasia
17683,Euthanasia
17684,Euthanasia
17685,Euthanasia
17686,Euthanasia
17687,Return to Owner
17688,Euthanasia
17689,Return to Owner
17690,Euthanasia
17691,Euthanasia
17692,Euthanasia
17693,Euthanasia
17694,Euthanasia
17695,Euthanasia
17696,Euthanasia
17697,Euthanasia
17698,Euthanasia
17699,Euthanasia
17700,Euthanasia
17701,Euthanasia
17702,Euthanasia
17703,Euthanasia
17704,Euthanasia
17705,Euthanasia
17706,Euthanasia
17707,Euthanasia
17708,Euthanasia
17709,Euthanasia
17710,Euthanasia
17711,Euthanasia
17712,Euthanasia
17713,Euthanasia
17714,Euthanasia
17715,Euthanasia
17716,Euthanasia
17717,Euthanasia
17718,Euthanasia
17719,Euthanasia
17720,Euthanasia
17721,Euthanasia
17722,Euthanasia
17723,Euthanasia
17724,Euthanasia
17725,Euthanasia
17726,Return to Owner
17727,Euthanasia
17728,Euthanasia
17729,Euthanasia
17730,Euthanasia
17731,Euthanasia
17732,Euthanasia
17733,Euthanasia
17734,Euthanasia
17735,Euthanasia
17736,Euthanasia
17737,Euthanasia
17738,Euthanasia
17739,Euthanasia
17740,Euthanasia
17741,Euthanasia
17742,Euthanasia
17743,Euthanasia
17744,Euthanasia
17745,Euthanasia
17746,Euthanasia
17747,Euthanasia
17748,Euthanasia
17749,Euthanasia
17750,Euthanasia
17751,Euthanasia
17752,Euthanasia
17753,Euthanasia
17754,Euthanasia
17755,Euthanasia
17756,Euthanasia
17757,Euthanasia
17758,Euthanasia
17759,Euthanasia
17760,Euthanasia
17761,Euthanasia
17762,Euthanasia
17763,Euthanasia
17764,Euthanasia
17765,Euthanasia
17766,Euthanasia
17767,Euthanasia
17768,Euthanasia
17769,Euthanasia
17770,Return to Owner
17771,Return to Owner
17772,Euthanasia
17773,Euthanasia
17774,Euthanasia
17775,Euthanasia
17776,Euthanasia
17777,Euthanasia
17778,Euthanasia
17779,Euthanasia
17780,Euthanasia
17781,Euthanasia
17782,Euthanasia
17783,Euthanasia
17784,Euthanasia
17785,Euthanasia
17786,Euthanasia
17787,Euthanasia
17788,Euthanasia
17789,Euthanasia
17790,Euthanasia
17791,Euthanasia
17792,Euthanasia
17793,Euthanasia
17794,Return to Owner
17795,Euthanasia
17796,Euthanasia
17797,Euthanasia
17798,Euthanasia
17799,Euthanasia
17800,Euthanasia
17801,Euthanasia
17802,Euthanasia
17803,Euthanasia
17804,Euthanasia
17805,Euthanasia
17806,Euthanasia
17807,Euthanasia
17808,Return to Owner
17809,Euthanasia
17810,Euthanasia
17811,Euthanasia
17812,Return to Owner
17813,Euthanasia
17814,Euthanasia
17815,Euthanasia
17816,Return to Owner
17817,Euthanasia
17818,Return to Owner
17819,Euthanasia
17820,Euthanasia
17821,Euthanasia
17822,Euthanasia
17823,Euthanasia
17824,Euthanasia
17825,Euthanasia
17826,Euthanasia
17827,Euthanasia
17828,Euthanasia
17829,Euthanasia
17830,Euthanasia
17831,Euthanasia
17832,Euthanasia
17833,Euthanasia
17834,Euthanasia
17835,Euthanasia
17836,Euthanasia
17837,Euthanasia
17838,Euthanasia
17839,Euthanasia
17840,Euthanasia
17841,Euthanasia
17842,Euthanasia
17843,Euthanasia
17844,Return to Owner
17845,Euthanasia
17846,Euthanasia
17847,Euthanasia
17848,Euthanasia
17849,Euthanasia
17850,Euthanasia
17851,Euthanasia
17852,Euthanasia
17853,Euthanasia
17854,Euthanasia
17855,Euthanasia
17856,Euthanasia
17857,Euthanasia
17858,Euthanasia
17859,Euthanasia
17860,Euthanasia
17861,Euthanasia
17862,Euthanasia
17863,Euthanasia
17864,Euthanasia
17865,Euthanasia
17866,Euthanasia
17867,Return to Owner
17868,Euthanasia
17869,Euthanasia
17870,Euthanasia
17871,Euthanasia
17872,Euthanasia
17873,Euthanasia
17874,Euthanasia
17875,Euthanasia
17876,Euthanasia
17877,Euthanasia
17878,Euthanasia
17879,Euthanasia
17880,Euthanasia
17881,Return to Owner
17882,Euthanasia
17883,Euthanasia
17884,Euthanasia
17885,Euthanasia
17886,Return to Owner
17887,Euthanasia
17888,Euthanasia
17889,Euthanasia
17890,Euthanasia
17891,Euthanasia
17892,Euthanasia
17893,Euthanasia
17894,Euthanasia
17895,Euthanasia
17896,Euthanasia
17897,Euthanasia
17898,Euthanasia
17899,Euthanasia
17900,Euthanasia
17901,Euthanasia
17902,Euthanasia
17903,Euthanasia
17904,Euthanasia
17905,Euthanasia
17906,Euthanasia
17907,Euthanasia
17908,Euthanasia
17909,Return to Owner
17910,Euthanasia
17911,Return to Owner
17912,Euthanasia
17913,Euthanasia
17914,Euthanasia
17915,Euthanasia
17916,Euthanasia
17917,Euthanasia
17918,Euthanasia
17919,Euthanasia
17920,Euthanasia
17921,Euthanasia
17922,Euthanasia
17923,Euthanasia
17924,Euthanasia
17925,Euthanasia
17926,Euthanasia
17927,Euthanasia
17928,Euthanasia
17929,Return to Owner
17930,Euthanasia
17931,Euthanasia
17932,Euthanasia
17933,Euthanasia
17934,Euthanasia
17935,Euthanasia
17936,Euthanasia
17937,Euthanasia
17938,Euthanasia
17939,Euthanasia
17940,Return to Owner
17941,Euthanasia
17942,Euthanasia
17943,Euthanasia
17944,Euthanasia
17945,Euthanasia
17946,Euthanasia
17947,Euthanasia
17948,Return to Owner
17949,Euthanasia
17950,Euthanasia
17951,Euthanasia
17952,Euthanasia
17953,Euthanasia
17954,Euthanasia
17955,Euthanasia
17956,Euthanasia
17957,Euthanasia
17958,Euthanasia
17959,Euthanasia
17960,Euthanasia
17961,Euthanasia
17962,Euthanasia
17963,Euthanasia
17964,Euthanasia
17965,Euthanasia
17966,Euthanasia
17967,Euthanasia
17968,Euthanasia
17969,Return to Owner
17970,Euthanasia
17971,Euthanasia
17972,Euthanasia
17973,Euthanasia
17974,Euthanasia
17975,Euthanasia
17976,Euthanasia
17977,Euthanasia
17978,Euthanasia
17979,Euthanasia
17980,Euthanasia
17981,Return to Owner
17982,Euthanasia
17983,Euthanasia
17984,Euthanasia
17985,Euthanasia
17986,Euthanasia
17987,Euthanasia
17988,Euthanasia
17989,Euthanasia
17990,Return to Owner
17991,Euthanasia
17992,Euthanasia
17993,Euthanasia
17994,Euthanasia
17995,Euthanasia
17996,Euthanasia
17997,Euthanasia
17998,Euthanasia
17999,Euthanasia
18000,Euthanasia
18001,Euthanasia
18002,Return to Owner
18003,Euthanasia
18004,Euthanasia
18005,Euthanasia
18006,Euthanasia
18007,Euthanasia
18008,Euthanasia
18009,Euthanasia
18010,Euthanasia
18011,Euthanasia
18012,Euthanasia
18013,Euthanasia
18014,Euthanasia
18015,Euthanasia
18016,Euthanasia
18017,Euthanasia
18018,Euthanasia
18019,Euthanasia
18020,Euthanasia
18021,Euthanasia
18022,Euthanasia
18023,Euthanasia
18024,Euthanasia
18025,Euthanasia
18026,Euthanasia
18027,Euthanasia
18028,Euthanasia
18029,Euthanasia
18030,Euthanasia
18031,Return to Owner
18032,Euthanasia
18033,Euthanasia
18034,Euthanasia
18035,Euthanasia
18036,Euthanasia
18037,Euthanasia
18038,Euthanasia
18039,Euthanasia
18040,Return to Owner
18041,Euthanasia
18042,Euthanasia
18043,Euthanasia
18044,Euthanasia
18045,Euthanasia
18046,Euthanasia
18047,Euthanasia
18048,Euthanasia
18049,Euthanasia
18050,Euthanasia
18051,Euthanasia
18052,Euthanasia
18053,Euthanasia
18054,Euthanasia
18055,Euthanasia
18056,Euthanasia
18057,Euthanasia
18058,Euthanasia
18059,Euthanasia
18060,Euthanasia
18061,Euthanasia
18062,Return to Owner
18063,Euthanasia
18064,Euthanasia
18065,Euthanasia
18066,Euthanasia
18067,Euthanasia
18068,Euthanasia
18069,Euthanasia
18070,Euthanasia
18071,Euthanasia
18072,Euthanasia
18073,Euthanasia
18074,Euthanasia
18075,Euthanasia
18076,Euthanasia
18077,Euthanasia
18078,Euthanasia
18079,Euthanasia
18080,Euthanasia
18081,Euthanasia
18082,Euthanasia
18083,Euthanasia
18084,Euthanasia
18085,Euthanasia
18086,Euthanasia
18087,Euthanasia
18088,Euthanasia
18089,Euthanasia
18090,Euthanasia
18091,Euthanasia
18092,Euthanasia
18093,Euthanasia
18094,Euthanasia
18095,Euthanasia
18096,Euthanasia
18097,Euthanasia
18098,Return to Owner
18099,Euthanasia
18100,Euthanasia
18101,Euthanasia
18102,Euthanasia
18103,Euthanasia
18104,Euthanasia
18105,Euthanasia
18106,Euthanasia
18107,Euthanasia
18108,Euthanasia
18109,Euthanasia
18110,Euthanasia
18111,Euthanasia
18112,Euthanasia
18113,Euthanasia
18114,Euthanasia
18115,Euthanasia
18116,Euthanasia
18117,Euthanasia
18118,Euthanasia
18119,Euthanasia
18120,Euthanasia
18121,Euthanasia
18122,Euthanasia
18123,Euthanasia
18124,Euthanasia
18125,Euthanasia
18126,Euthanasia
18127,Euthanasia
18128,Euthanasia
18129,Euthanasia
18130,Euthanasia
18131,Euthanasia
18132,Euthanasia
18133,Euthanasia
18134,Euthanasia
18135,Euthanasia
18136,Euthanasia
18137,Euthanasia
18138,Euthanasia
18139,Euthanasia
18140,Return to Owner
18141,Euthanasia
18142,Euthanasia
18143,Euthanasia
18144,Euthanasia
18145,Euthanasia
18146,Euthanasia
18147,Euthanasia
18148,Euthanasia
18149,Return to Owner
18150,Euthanasia
18151,Euthanasia
18152,Euthanasia
18153,Euthanasia
18154,Euthanasia
18155,Euthanasia
18156,Euthanasia
18157,Euthanasia
18158,Euthanasia
18159,Euthanasia
18160,Euthanasia
18161,Euthanasia
18162,Return to Owner
18163,Euthanasia
18164,Euthanasia
18165,Euthanasia
18166,Euthanasia
18167,Euthanasia
18168,Euthanasia
18169,Euthanasia
18170,Euthanasia
18171,Euthanasia
18172,Euthanasia
18173,Euthanasia
18174,Return to Owner
18175,Euthanasia
18176,Euthanasia
18177,Euthanasia
18178,Euthanasia
18179,Euthanasia
18180,Euthanasia
18181,Euthanasia
18182,Euthanasia
18183,Euthanasia
18184,Euthanasia
18185,Euthanasia
18186,Euthanasia
18187,Euthanasia
18188,Euthanasia
18189,Euthanasia
18190,Euthanasia
18191,Euthanasia
18192,Euthanasia
18193,Euthanasia
18194,Return to Owner
18195,Euthanasia
18196,Euthanasia
18197,Euthanasia
18198,Euthanasia
18199,Euthanasia
18200,Euthanasia
18201,Euthanasia
18202,Euthanasia
18203,Euthanasia
18204,Euthanasia
18205,Euthanasia
18206,Return to Owner
18207,Euthanasia
18208,Euthanasia
18209,Euthanasia
18210,Euthanasia
18211,Euthanasia
18212,Euthanasia
18213,Euthanasia
18214,Return to Owner
18215,Euthanasia
18216,Euthanasia
18217,Euthanasia
18218,Euthanasia
18219,Euthanasia
18220,Euthanasia
18221,Euthanasia
18222,Euthanasia
18223,Euthanasia
18224,Euthanasia
18225,Euthanasia
18226,Euthanasia
18227,Euthanasia
18228,Euthanasia
18229,Euthanasia
18230,Euthanasia
18231,Euthanasia
18232,Euthanasia
18233,Return to Owner
18234,Return to Owner
18235,Euthanasia
18236,Euthanasia
18237,Euthanasia
18238,Euthanasia
18239,Euthanasia
18240,Euthanasia
18241,Euthanasia
18242,Euthanasia
18243,Euthanasia
18244,Euthanasia
18245,Euthanasia
18246,Return to Owner
18247,Euthanasia
18248,Euthanasia
18249,Euthanasia
18250,Euthanasia
18251,Euthanasia
18252,Return to Owner
18253,Euthanasia
18254,Euthanasia
18255,Euthanasia
18256,Euthanasia
18257,Euthanasia
18258,Euthanasia
18259,Euthanasia
18260,Euthanasia
18261,Euthanasia
18262,Return to Owner
18263,Euthanasia
18264,Return to Owner
18265,Euthanasia
18266,Euthanasia
18267,Euthanasia
18268,Euthanasia
18269,Euthanasia
18270,Euthanasia
18271,Euthanasia
18272,Euthanasia
18273,Euthanasia
18274,Euthanasia
18275,Euthanasia
18276,Euthanasia
18277,Euthanasia
18278,Euthanasia
18279,Euthanasia
18280,Euthanasia
18281,Euthanasia
18282,Euthanasia
18283,Return to Owner
18284,Euthanasia
18285,Euthanasia
18286,Euthanasia
18287,Euthanasia
18288,Euthanasia
18289,Euthanasia
18290,Euthanasia
18291,Euthanasia
18292,Euthanasia
18293,Euthanasia
18294,Euthanasia
18295,Euthanasia
18296,Euthanasia
18297,Euthanasia
18298,Euthanasia
18299,Euthanasia
18300,Euthanasia
18301,Euthanasia
18302,Euthanasia
18303,Euthanasia
18304,Euthanasia
18305,Euthanasia
18306,Euthanasia
18307,Euthanasia
18308,Euthanasia
18309,Euthanasia
18310,Euthanasia
18311,Return to Owner
18312,Euthanasia
18313,Return to Owner
18314,Euthanasia
18315,Euthanasia
18316,Euthanasia
18317,Return to Owner
18318,Euthanasia
18319,Euthanasia
18320,Euthanasia
18321,Euthanasia
18322,Euthanasia
18323,Euthanasia
18324,Euthanasia
18325,Euthanasia
18326,Euthanasia
18327,Euthanasia
18328,Euthanasia
18329,Euthanasia
18330,Euthanasia
18331,Euthanasia
18332,Euthanasia
18333,Euthanasia
18334,Euthanasia
18335,Return to Owner
18336,Euthanasia
18337,Euthanasia
18338,Euthanasia
18339,Euthanasia
18340,Euthanasia
18341,Euthanasia
18342,Euthanasia
18343,Euthanasia
18344,Euthanasia
18345,Euthanasia
18346,Euthanasia
18347,Euthanasia
18348,Euthanasia
18349,Euthanasia
18350,Euthanasia
18351,Euthanasia
18352,Euthanasia
18353,Euthanasia
18354,Euthanasia
18355,Euthanasia
18356,Euthanasia
18357,Euthanasia
18358,Euthanasia
18359,Euthanasia
18360,Euthanasia
18361,Euthanasia
18362,Euthanasia
18363,Euthanasia
18364,Euthanasia
18365,Euthanasia
18366,Euthanasia
18367,Euthanasia
18368,Euthanasia
18369,Euthanasia
18370,Euthanasia
18371,Euthanasia
18372,Euthanasia
18373,Return to Owner
18374,Euthanasia
18375,Euthanasia
18376,Return to Owner
18377,Euthanasia
18378,Euthanasia
18379,Euthanasia
18380,Euthanasia
18381,Euthanasia
18382,Return to Owner
18383,Euthanasia
18384,Euthanasia
18385,Euthanasia
18386,Euthanasia
18387,Euthanasia
18388,Euthanasia
18389,Return to Owner
18390,Euthanasia
18391,Euthanasia
18392,Euthanasia
18393,Euthanasia
18394,Euthanasia
18395,Euthanasia
18396,Euthanasia
18397,Euthanasia
18398,Euthanasia
18399,Euthanasia
18400,Euthanasia
18401,Euthanasia
18402,Euthanasia
18403,Euthanasia
18404,Euthanasia
18405,Euthanasia
18406,Euthanasia
18407,Euthanasia
18408,Euthanasia
18409,Euthanasia
18410,Euthanasia
18411,Euthanasia
18412,Euthanasia
18413,Euthanasia
18414,Euthanasia
18415,Return to Owner
18416,Euthanasia
18417,Euthanasia
18418,Euthanasia
18419,Euthanasia
18420,Euthanasia
18421,Euthanasia
18422,Euthanasia
18423,Euthanasia
18424,Euthanasia
18425,Euthanasia
18426,Euthanasia
18427,Return to Owner
18428,Euthanasia
18429,Euthanasia
18430,Euthanasia
18431,Euthanasia
18432,Euthanasia
18433,Euthanasia
18434,Euthanasia
18435,Euthanasia
18436,Euthanasia
18437,Euthanasia
18438,Euthanasia
18439,Euthanasia
18440,Euthanasia
18441,Euthanasia
18442,Euthanasia
18443,Euthanasia
18444,Euthanasia
18445,Euthanasia
18446,Euthanasia
18447,Euthanasia
18448,Euthanasia
18449,Euthanasia
18450,Euthanasia
18451,Euthanasia
18452,Euthanasia
18453,Return to Owner
18454,Euthanasia
18455,Return to Owner
18456,Euthanasia
18457,Return to Owner
18458,Euthanasia
18459,Euthanasia
18460,Euthanasia
18461,Return to Owner
18462,Euthanasia
18463,Euthanasia
18464,Euthanasia
18465,Euthanasia
18466,Euthanasia
18467,Euthanasia
18468,Euthanasia
18469,Euthanasia
18470,Euthanasia
18471,Euthanasia
18472,Euthanasia
18473,Euthanasia
18474,Return to Owner
18475,Euthanasia
18476,Euthanasia
18477,Euthanasia
18478,Euthanasia
18479,Euthanasia
18480,Euthanasia
18481,Return to Owner
18482,Euthanasia
18483,Euthanasia
18484,Euthanasia
18485,Euthanasia
18486,Euthanasia
18487,Euthanasia
18488,Euthanasia
18489,Euthanasia
18490,Euthanasia
18491,Euthanasia
18492,Return to Owner
18493,Euthanasia
18494,Euthanasia
18495,Euthanasia
18496,Euthanasia
18497,Euthanasia
18498,Euthanasia
18499,Euthanasia
18500,Return to Owner
18501,Euthanasia
18502,Euthanasia
18503,Euthanasia
18504,Euthanasia
18505,Euthanasia
18506,Euthanasia
18507,Euthanasia
18508,Euthanasia
18509,Euthanasia
18510,Euthanasia
18511,Euthanasia
18512,Euthanasia
18513,Euthanasia
18514,Euthanasia
18515,Euthanasia
18516,Euthanasia
18517,Euthanasia
18518,Euthanasia
18519,Euthanasia
18520,Euthanasia
18521,Euthanasia
18522,Euthanasia
18523,Euthanasia
18524,Euthanasia
18525,Euthanasia
18526,Euthanasia
18527,Euthanasia
18528,Euthanasia
18529,Euthanasia
18530,Euthanasia
18531,Euthanasia
18532,Euthanasia
18533,Euthanasia
18534,Euthanasia
18535,Euthanasia
18536,Euthanasia
18537,Euthanasia
18538,Euthanasia
18539,Euthanasia
18540,Euthanasia
18541,Euthanasia
18542,Euthanasia
18543,Euthanasia
18544,Euthanasia
18545,Euthanasia
18546,Euthanasia
18547,Euthanasia
18548,Euthanasia
18549,Euthanasia
18550,Euthanasia
18551,Euthanasia
18552,Euthanasia
18553,Euthanasia
18554,Euthanasia
18555,Euthanasia
18556,Euthanasia
18557,Euthanasia
18558,Euthanasia
18559,Euthanasia
18560,Euthanasia
18561,Euthanasia
18562,Euthanasia
18563,Return to Owner
18564,Euthanasia
18565,Return to Owner
18566,Euthanasia
18567,Euthanasia
18568,Euthanasia
18569,Euthanasia
18570,Return to Owner
18571,Euthanasia
18572,Euthanasia
18573,Euthanasia
18574,Euthanasia
18575,Euthanasia
18576,Euthanasia
18577,Euthanasia
18578,Euthanasia
18579,Euthanasia
18580,Euthanasia
18581,Euthanasia
18582,Euthanasia
18583,Euthanasia
18584,Euthanasia
18585,Euthanasia
18586,Euthanasia
18587,Euthanasia
